t154,0.037200
t155,0.038160
t156,0.037300
t157,0.038050
t158,0.037940
t159,0.038430
t160,0.037930
t161,0.038350
t162,0.037500
t163,0.037760
t164,0.037200
t165,0.037420
t166,0.037570
t167,0.038120
t168,0.039530
t169,0.037590
t170,0.039580
t171,0.037560
t172,0.037320
t173,0.039550
t174,0.038320
t175,0.038690
t176,0.039450
t177,0.038980
t178,0.038680
t179,0.039330
t180,0.038630
t181,0.039200
t182,0.038810
t183,0.039670
t184,0.038520
t185,0.038160
t186,0.039880
t187,0.039450
t188,0.039520
t189,0.038140
t190,0.039500
t191,0.038790
t192,0.040090
t193,0.038780
t194,0.039190
t195,0.039090
t196,0.039420
t197,0.038070
t198,0.038980
t199,0.038740
t200,0.038350
t201,0.039910
t202,0.039820
t203,0.039640
t204,0.040490
t205,0.038190
t206,0.039540
t207,0.039170
t208,0.041000
t209,0.038750
t210,0.038110
t211,0.039180
t212,0.039580
t213,0.039230
t214,0.038340
t215,0.039260
t216,0.039620
t217,0.037580
t218,0.039700
t219,0.039260
t220,0.040710
t221,0.038090
t222,0.040190
t223,0.040420
t224,0.040410
t225,0.039510
t226,0.040350
t227,0.039320
t228,0.037680
t229,0.039830
t230,0.040280
t231,0.040070
t232,0.039120
t233,0.041370
t234,0.041050
t235,0.041160
t236,0.040530
t237,0.039640
t238,0.039400
t239,0.040290
t240,0.040170
t241,0.040870
t242,0.040290
t243,0.040070
t244,0.039310
t245,0.039720
t246,0.041170
t247,0.039840
t248,0.039220
t249,0.039550
t250,0.042750
t251,0.040590
t252,0.040170
t253,0.041320
t254,0.039610
t255,0.039960
t256,0.039010
t257,0.038860
t258,0.039720
t259,0.040350
t260,0.039770
t261,0.040990
t262,0.041800
t263,0.040910
t264,0.039730
t265,0.040380
t266,0.039840
t267,0.040450
t268,0.039070
t269,0.043040
t270,0.041490
t271,0.040840
t272,0.039710
t273,0.039400
t274,0.041530
t275,0.040300
t276,0.039820
t277,0.041940
t278,0.040480
t279,0.040800
t280,0.039830
t281,0.042220
t282,0.039530
t283,0.040200
t284,0.040680
t285,0.041320
t286,0.041990
t287,0.039790
t288,0.039370
t289,0.041110
t290,0.041300
t291,0.040360
t292,0.040620
t293,0.041060
t294,0.041700
t295,0.040520
t296,0.040430
t297,0.040550
t298,0.040880
t299,0.041480
t300,0.039540
t301,0.040160
t302,0.040330
t303,0.042080
t304,0.041050
t305,0.039830
t306,0.040070
t307,0.041160
t308,0.039760
t309,0.041010
t310,0.041780
t311,0.041400
t312,0.040570
t313,0.040350
t314,0.041390
t315,0.040730
t316,0.042660
t317,0.040440
t318,0.041270
t319,0.041200
t320,0.041100
t321,0.041400
t322,0.041780
t323,0.042170
t324,0.041150
t325,0.040910
t326,0.041260
t327,0.041250
t328,0.042550
t329,0.041280
t330,0.041510
t331,0.041770
t332,0.040260
t333,0.041770
t334,0.040910
t335,0.042460
t336,0.041650
t337,0.041600
t338,0.040980
t339,0.041360
t340,0.041250
t341,0.040810
t342,0.041060
t343,0.042450
t344,0.044020
t345,0.041070
t346,0.040870
t347,0.041680
t348,0.042900
t349,0.040620
t350,0.041670
t351,0.042270
t352,0.040130
t353,0.041790
t354,0.040390
t355,0.043300
t356,0.040500
t357,0.041160
t358,0.041970
t359,0.041880
t360,0.041410
t361,0.039030
t362,0.042880
t363,0.041710
t364,0.041810
t365,0.040920
t366,0.041870
t367,0.041350
t368,0.041960
t369,0.040220
t370,0.041980
t371,0.040050
t372,0.040130
t373,0.041570
t374,0.039500
t375,0.041340
t376,0.041690
t377,0.040700
t378,0.040790
t379,0.042690
t380,0.041110
t381,0.040400
t382,0.041230
t383,0.041510
t384,0.041250
t385,0.040790
t386,0.040550
t387,0.041550
t388,0.042170
t389,0.041820
t390,0.040340
t391,0.041950
t392,0.041910
t393,0.041210
t394,0.041320
t395,0.042370
t396,0.041690
t397,0.041400
t398,0.040040
t399,0.042370
t400,0.041890
t401,0.041660
t402,0.040470
t403,0.040750
t404,0.040580
t405,0.040970
t406,0.040810
t407,0.042170
t408,0.040850
t409,0.041390
t410,0.041800
t411,0.041490
t412,0.041660
t413,0.041540
t414,0.041840
t415,0.042530
t416,0.042050
t417,0.041410
t418,0.042020
t419,0.041730
t420,0.040950
t421,0.041790
t422,0.040790
t423,0.041810
t424,0.041350
t425,0.042500
t426,0.041280
t427,0.041740
t428,0.042690
t429,0.040760
t430,0.041170
t431,0.042690
t432,0.041150
t433,0.043610
t434,0.042800
t435,0.042980
t436,0.042480
t437,0.042400
t438,0.042810
t439,0.042100
t440,0.041850
t441,0.041890
t442,0.041890
t443,0.041490
t444,0.040880
t445,0.040720
t446,0.043080
t447,0.041760
t448,0.043590
t449,0.041240
t450,0.041870
t451,0.041790
t452,0.042700
t453,0.042050
t454,0.042430
t455,0.042260
t456,0.042920
t457,0.041180
t458,0.043340
t459,0.044480
t460,0.043510
t461,0.041300
t462,0.042390
t463,0.041560
t464,0.042120
t465,0.041980
t466,0.043530
t467,0.042060
t468,0.042720
t469,0.042380
t470,0.043490
t471,0.043250
t472,0.042190
t473,0.041170
t474,0.041670
t475,0.040970
t476,0.042430
t477,0.042430
t478,0.044190
t479,0.043790
t480,0.042520
t481,0.043060
t482,0.043800
t483,0.043940
t484,0.042090
t485,0.042940
t486,0.041780
t487,0.041260
t488,0.042000
t489,0.042840
t490,0.042130
t491,0.045210
t492,0.043350
t493,0.043680
t494,0.043350
t495,0.043260
t496,0.043010
t497,0.042400
t498,0.042100
t499,0.042380
t500,0.042240
