t374,0.032600
t375,0.033110
t376,0.033790
t377,0.032570
t378,0.031330
t379,0.033840
t380,0.032960
t381,0.033760
t382,0.033470
t383,0.038410
t384,0.032790
t385,0.033290
t386,0.034270
t387,0.032390
t388,0.033510
t389,0.036560
t390,0.032570
t391,0.031700
t392,0.033210
t393,0.033760
t394,0.034390
t395,0.031720
t396,0.033280
t397,0.032740
t398,0.033790
t399,0.033940
t400,0.033980
t401,0.041030
t402,0.033360
t403,0.031810
t404,0.032840
t405,0.032270
t406,0.042650
t407,0.034240
t408,0.032620
t409,0.032500
t410,0.039480
t411,0.034080
t412,0.034250
t413,0.034320
t414,0.033000
t415,0.033120
t416,0.031770
t417,0.032270
t418,0.033200
t419,0.033190
t420,0.033450
t421,0.034630
t422,0.034300
t423,0.032180
t424,0.031920
t425,0.033950
t426,0.042830
t427,0.034050
t428,0.033390
t429,0.033960
t430,0.040570
t431,0.034430
t432,0.033320
t433,0.032430
t434,0.033080
t435,0.033020
t436,0.034060
t437,0.033160
t438,0.033750
t439,0.034070
t440,0.033790
t441,0.033410
t442,0.038330
t443,0.032750
t444,0.034270
t445,0.033790
t446,0.033740
t447,0.033410
t448,0.035720
t449,0.039940
t450,0.032810
t451,0.033360
t452,0.033010
t453,0.033060
t454,0.033370
t455,0.033080
t456,0.032940
t457,0.033880
t458,0.034520
t459,0.032560
t460,0.033900
t461,0.033760
t462,0.032160
t463,0.040280
t464,0.033270
t465,0.034410
t466,0.033360
t467,0.033980
t468,0.033760
t469,0.032990
t470,0.038680
t471,0.032800
t472,0.032590
t473,0.034750
t474,0.032120
t475,0.034890
t476,0.033770
t477,0.034100
t478,0.033450
t479,0.033410
t480,0.038840
t481,0.033530
t482,0.033000
t483,0.033390
t484,0.033860
t485,0.032910
t486,0.033720
t487,0.039910
t488,0.032200
t489,0.039970
t490,0.033670
t491,0.033510
t492,0.036350
t493,0.034260
t494,0.033280
t495,0.032790
t496,0.033570
t497,0.034450
t498,0.032460
t499,0.033350
t500,0.032950
